,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
539,male,1,no,no,2,yes,no,dsl,no,no,yes,no,no,no,month_to_month,no,mailed_check,49.95,107.1,0
540,female,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,74.45,74.45,1
541,female,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,25.25,25.25,1
542,female,0,no,no,42,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month_to_month,yes,electronic_check,105.2,4400.75,1
543,female,0,yes,no,69,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.4,7251.9,0
544,male,0,no,no,53,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,no,bank_transfer_(automatic),85.45,4517.25,1
545,male,0,yes,yes,39,yes,no,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,mailed_check,86.3,3266.0,1
546,male,0,no,no,63,yes,yes,dsl,yes,yes,yes,yes,no,no,one_year,no,electronic_check,71.5,4576.3,0
547,male,0,yes,yes,72,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),104.9,7559.55,0
548,female,0,yes,yes,60,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),80.6,4946.7,0
549,female,1,yes,no,28,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,25.7,734.6,0
550,male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,credit_card_(automatic),84.4,732.5,1
551,male,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month_to_month,no,electronic_check,54.95,1348.5,0
552,female,0,no,no,5,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,credit_card_(automatic),50.95,229.4,0
553,male,0,yes,no,36,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.4,3474.2,0
554,male,0,no,no,56,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month_to_month,yes,electronic_check,94.45,5124.6,1
555,male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month_to_month,yes,mailed_check,74.3,74.3,0
556,male,0,yes,yes,27,yes,yes,dsl,no,no,no,yes,yes,yes,month_to_month,no,bank_transfer_(automatic),71.6,1957.1,0
557,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month_to_month,no,bank_transfer_(automatic),94.6,5025.8,0
558,female,0,no,no,18,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,71.1,1247.75,0
559,male,1,no,no,5,yes,no,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,electronic_check,85.55,408.5,0
560,male,0,yes,no,55,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,104.15,5743.05,1
561,female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.75,948.9,0
562,female,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.65,38.7,1
563,female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,electronic_check,89.3,577.6,1
564,female,0,yes,yes,32,yes,yes,fiber_optic,yes,no,no,no,yes,no,month_to_month,no,electronic_check,89.6,2901.8,0
565,male,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.45,159.2,0
566,male,0,yes,yes,13,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),44.8,559.2,0
567,female,0,no,no,7,yes,yes,dsl,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,74.65,521.1,1
568,female,1,no,no,4,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,electronic_check,80.25,303.7,0
569,male,0,no,yes,1,yes,no,dsl,no,no,no,yes,no,no,month_to_month,yes,mailed_check,49.9,49.9,1
570,male,0,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,70.1,551.35,1
571,male,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.2,1068.15,0
572,female,0,no,no,7,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,79.7,586.05,1
573,female,0,no,no,25,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,one_year,no,electronic_check,61.05,1540.2,0
574,male,1,no,no,24,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),102.95,2496.7,1
575,male,0,yes,no,24,yes,no,fiber_optic,yes,no,no,yes,no,yes,month_to_month,yes,electronic_check,89.25,2210.2,0
576,male,0,no,no,6,yes,no,dsl,no,yes,no,no,yes,no,month_to_month,no,electronic_check,59.45,357.6,0
577,female,0,yes,yes,50,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),84.4,4116.15,1
578,female,0,no,no,47,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,41.9,1875.25,0
579,female,0,yes,no,56,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),105.6,6068.65,0
580,male,1,no,no,19,yes,yes,fiber_optic,yes,no,no,no,yes,no,month_to_month,yes,electronic_check,90.6,1660.0,1
581,male,1,no,no,5,no,no_phone_service,dsl,no,no,yes,yes,yes,no,month_to_month,no,credit_card_(automatic),45.4,214.75,0
582,male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,110.2,7467.5,0
583,male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,yes,no,month_to_month,yes,mailed_check,69.5,653.25,0
584,female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),87.95,6365.35,0
585,male,0,yes,no,8,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,mailed_check,75.0,658.1,0
586,female,0,no,no,15,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),94.0,1505.45,0
587,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),78.85,5763.15,0
588,male,1,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,91.4,449.75,1
589,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month_to_month,no,electronic_check,54.3,195.3,1
590,female,1,no,no,52,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,month_to_month,yes,electronic_check,50.5,2566.3,0
591,male,0,no,yes,66,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),79.5,5196.1,0
592,female,0,yes,yes,59,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,106.15,6256.2,0
593,female,0,yes,yes,30,yes,no,fiber_optic,no,no,yes,no,no,yes,one_year,no,electronic_check,86.45,2538.05,0
594,male,0,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.25,174.7,0
595,female,0,yes,no,49,yes,yes,dsl,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),52.15,2583.75,0
596,female,0,yes,yes,37,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,26.45,911.6,0
597,female,0,yes,yes,56,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.05,1090.1,0
598,female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),75.1,552.95,1
599,female,0,no,no,55,yes,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,credit_card_(automatic),84.25,4589.85,0
600,female,0,yes,no,22,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.25,1554.0,1
601,male,0,yes,yes,49,yes,no,fiber_optic,no,yes,yes,no,yes,no,month_to_month,yes,credit_card_(automatic),90.4,4494.65,0
602,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.15,20.15,0
603,male,1,yes,no,29,yes,no,fiber_optic,yes,no,yes,no,no,yes,one_year,no,bank_transfer_(automatic),90.1,2656.7,0
604,female,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.15,501.35,0
605,female,0,no,no,15,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month_to_month,no,electronic_check,105.1,1582.75,1
606,female,0,yes,no,15,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,no,bank_transfer_(automatic),75.35,1114.55,0
607,female,0,no,no,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.5,1821.8,0
608,male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.55,8306.05,0
609,female,1,no,no,7,yes,no,dsl,no,yes,yes,no,yes,no,month_to_month,yes,electronic_check,64.95,493.65,0
610,female,0,yes,yes,23,yes,no,dsl,yes,yes,yes,yes,no,no,one_year,yes,mailed_check,66.25,1533.8,0
611,male,1,no,no,67,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),64.55,4250.1,0
612,male,0,no,no,50,no,no_phone_service,dsl,yes,yes,no,no,no,no,month_to_month,yes,mailed_check,35.0,1782.4,0
613,male,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,no,mailed_check,89.15,89.15,1
614,female,0,no,no,22,yes,no,fiber_optic,yes,no,no,yes,no,yes,month_to_month,yes,electronic_check,89.05,1886.25,0
615,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),96.6,6827.5,0
616,female,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),105.75,7629.85,0
617,female,0,no,no,39,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),50.65,1905.4,0
618,female,0,yes,yes,18,yes,no,dsl,no,no,no,no,yes,no,month_to_month,no,mailed_check,55.95,1082.8,0
619,male,0,yes,yes,67,yes,no,dsl,yes,yes,no,yes,no,no,one_year,no,mailed_check,60.05,3994.05,0
620,female,0,no,no,29,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),76.0,2215.25,0
621,male,0,yes,yes,29,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.75,1974.8,1
622,male,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,86.0,165.45,1
623,female,0,yes,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),47.6,3377.8,0
624,male,1,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,69.35,261.65,0
625,male,1,yes,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,228.65,0
626,female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.8,160.05,0
627,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,19.2,19.2,0
628,male,0,yes,yes,25,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),25.4,546.85,0
629,male,0,no,no,2,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,49.25,90.35,1
630,female,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month_to_month,yes,bank_transfer_(automatic),49.65,267.35,1
631,male,0,no,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,20.0,377.55,0
632,male,0,no,no,52,yes,no,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,electronic_check,85.35,4338.6,1
633,female,0,yes,yes,29,yes,no,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,credit_card_(automatic),87.8,2621.75,0
634,male,0,no,no,24,yes,yes,fiber_optic,no,yes,yes,no,no,no,month_to_month,yes,bank_transfer_(automatic),84.85,2048.8,0
635,female,0,no,no,6,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,no,bank_transfer_(automatic),29.45,161.45,0
636,male,0,no,yes,2,yes,yes,dsl,yes,yes,no,no,no,no,month_to_month,no,bank_transfer_(automatic),60.95,134.6,0
637,female,1,no,no,26,yes,no,fiber_optic,yes,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),85.8,2193.65,0
638,male,0,no,no,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.1,1268.85,0
639,female,0,no,no,60,yes,no,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,99.65,5941.05,0
640,female,0,yes,no,52,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,105.05,5624.85,1
641,male,0,yes,no,61,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month_to_month,no,credit_card_(automatic),94.15,5731.85,0
642,female,0,no,no,22,yes,yes,dsl,yes,no,no,yes,no,no,month_to_month,yes,mailed_check,59.05,1253.5,0
643,male,1,yes,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,84.1,3021.6,1
644,male,0,yes,yes,34,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,bank_transfer_(automatic),78.95,2647.2,0
645,female,0,no,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.05,741.5,0
646,female,0,yes,yes,64,no,no_phone_service,dsl,no,yes,yes,yes,no,yes,two_year,no,electronic_check,49.85,3210.35,0
647,female,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,credit_card_(automatic),20.1,232.4,0
648,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,76.95,228.4,1
649,female,0,no,no,4,no,no_phone_service,dsl,yes,no,no,no,no,no,month_to_month,yes,mailed_check,29.15,110.05,0
650,female,1,yes,no,54,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.5,5373.1,1
651,male,0,no,no,11,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,74.55,824.75,1
652,female,0,no,no,45,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,100.3,4483.95,0
653,male,0,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,no,credit_card_(automatic),85.7,256.75,0
654,male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,93.55,93.55,1
655,male,0,yes,no,31,yes,yes,fiber_optic,yes,yes,no,yes,no,no,month_to_month,yes,credit_card_(automatic),90.55,2929.75,0
656,male,0,no,no,10,yes,no,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,credit_card_(automatic),95.1,865.1,0
657,male,1,no,no,47,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),86.05,3865.6,0
658,male,0,yes,yes,9,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,197.4,0
659,female,0,no,yes,31,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),86.55,2697.4,1
660,female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.95,137.95,1
661,female,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.65,1020.75,0
662,male,1,no,no,43,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,84.85,3645.6,0
663,female,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,45.7,45.7,1
664,female,0,yes,no,12,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,no,electronic_check,78.85,876.75,0
665,male,0,yes,no,63,yes,yes,dsl,no,yes,no,yes,no,yes,two_year,no,mailed_check,67.25,4234.15,0
666,female,0,no,no,26,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),74.95,1834.95,1
667,male,0,no,no,26,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,one_year,no,credit_card_(automatic),54.55,1362.85,0
668,male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,75.75,75.75,1
669,female,0,yes,yes,42,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.2,4186.3,1
670,male,0,yes,yes,8,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,94.75,759.55,0
671,male,1,yes,no,71,yes,no,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),71.0,5012.1,0
672,male,0,no,no,3,no,no_phone_service,dsl,yes,yes,no,no,no,no,month_to_month,yes,mailed_check,35.45,106.85,1
673,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.45,1709.1,0
674,female,1,no,no,38,yes,no,dsl,yes,yes,no,no,no,no,month_to_month,yes,credit_card_(automatic),57.15,2250.65,1
675,male,0,yes,no,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,533.9,0
676,female,0,yes,yes,48,yes,no,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),99.7,4977.2,0
677,female,0,no,no,22,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,50.35,1098.85,0
678,female,0,no,no,4,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),76.65,333.6,1
679,female,0,no,no,7,yes,no,dsl,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,66.85,458.1,0
680,male,1,yes,no,21,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.1,1474.75,1
681,female,0,no,no,10,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),80.05,830.7,1
682,female,0,yes,yes,43,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),51.25,2151.6,0
683,male,0,yes,yes,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.7,1274.05,0
684,female,0,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.1,1372.45,0
685,male,0,yes,yes,62,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),71.4,4487.3,0
686,male,1,yes,no,71,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),46.35,3353.4,0
687,male,0,yes,no,70,no,no_phone_service,dsl,no,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),51.05,3635.15,0
688,female,0,yes,yes,6,yes,no,dsl,no,no,no,no,yes,no,month_to_month,no,electronic_check,54.85,355.1,0
689,female,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.95,170.9,0
690,female,0,yes,yes,34,yes,yes,fiber_optic,no,no,yes,no,yes,no,month_to_month,no,electronic_check,87.45,2874.15,1
691,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.2,1787.35,0
692,male,0,no,no,12,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,81.45,912.0,0
693,male,1,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,no,mailed_check,70.85,70.85,1
